"","GEOID","Year","DistrictID","District","Grade","Total_Meeting_Standard","Share_Meeting_Standard","Level","Test"
"830","5309480","2004",39207,"Wapato School District",7,69,27.19,1.79,"WASL"
"831","5309720","2004",39208,"West Valley School District (Yakima)",7,221,55.29,2.56,"WASL"
"832","5305280","2004",39209,"Mount Adams School District",7,15,18.69,1.67,"WASL"
"833","5309570","2005",1109,"Washtucna School District",7,0,NA,NA,"WASL"
"834","5306480","2005",1147,"Othello School District",7,65,25.69,1.8,"WASL"
"835","5304410","2005",1158,"Lind School District",7,11,55,2.45,"WASL"
"836","5307380","2005",1160,"Ritzville School District",7,10,31.19,2.06,"WASL"
"837","5301320","2005",2250,"Clarkston School District",7,119,49.1,2.32,"WASL"
"838","5300280","2005",2420,"Asotin-Anatone School District",7,24,50,2.47,"WASL"
"839","5303930","2005",3017,"Kennewick School District",7,588,50.79,2.46,"WASL"
"840","5306630","2005",3050,"Paterson School District",7,0,NA,NA,"WASL"
"841","5304020","2005",3052,"Kiona-Benton City School District",7,57,40.39,2.15,"WASL"
"842","5302910","2005",3053,"Finley School District",7,32,38,2.07,"WASL"
"843","5306900","2005",3116,"Prosser School District",7,103,45.89,2.29,"WASL"
"844","5307320","2005",3400,"Richland School District",7,483,61.79,2.71,"WASL"
"845","5304740","2005",4019,"Manson School District",7,17,37.7,2.06,"WASL"
"846","5308430","2005",4069,"Stehekin School District",7,0,NA,NA,"WASL"
"847","5302550","2005",4127,"Entiat School District",7,10,40,2.08,"WASL"
"848","5301200","2005",4129,"Lake Chelan School District",7,58,56.29,2.58,"WASL"
"849","5300960","2005",4222,"Cashmere School District",7,52,43.29,2.25,"WASL"
"850","5300950","2005",4228,"Cascade School District",7,73,66.29,2.79,"WASL"
"851","5309660","2005",4246,"Wenatchee School District",7,246,42.7,2.28,"WASL"
"852","5306820","2005",5121,"Port Angeles School District",7,213,55.6,2.56,"WASL"
"853","5301830","2005",5313,"Crescent School District",7,0,NA,NA,"WASL"
"854","5307830","2005",5323,"Sequim School District",7,131,53.2,2.55,"WASL"
"855","5300840","2005",5401,"Cape Flattery School District",7,12,30,1.9,"WASL"
"856","5307020","2005",5402,"Quillayute Valley School District",7,42,42.79,2.19,"WASL"
"857","5309270","2005",6037,"Vancouver School District",7,745,44.29,2.28,"WASL"
"858","5303570","2005",6098,"Hockinson School District",7,114,60.29,2.74,"WASL"
"859","5304170","2005",6101,"La Center School District",7,57,48.29,2.37,"WASL"
"860","5303300","2005",6103,"Green Mountain School District",7,8,38,2.19,"WASL"
"861","5309540","2005",6112,"Washougal School District",7,138,59.7,2.67,"WASL"
"862","5302700","2005",6114,"Evergreen School District (Clark)",7,960,51.29,2.48,"WASL"
"863","5300810","2005",6117,"Camas School District",7,239,63.29,2.75,"WASL"
"864","5300380","2005",6119,"Battle Ground School District",7,512,54.5,2.54,"WASL"
"865","5307350","2005",6122,"Ridgefield School District",7,88,62.79,2.73,"WASL"
"866","5302040","2005",7002,"Dayton School District",7,18,41.79,2.2,"WASL"
"867","5308400","2005",7035,"Starbuck School District",7,0,NA,NA,"WASL"
"868","5304470","2005",8122,"Longview School District",7,281,46.29,2.28,"WASL"
"869","5309030","2005",8130,"Toutle Lake School District",7,18,38.2,2.21,"WASL"
"870","5300990","2005",8401,"Castle Rock School District",7,59,47.5,2.28,"WASL"
"871","5303810","2005",8402,"Kalama School District",7,41,47.1,2.37,"WASL"
"872","5310050","2005",8404,"Woodland School District",7,94,54.6,2.47,"WASL"
"873","5300003","2005",8458,"Kelso School District",7,204,44.2,2.23,"WASL"
"874","5306390","2005",9013,"Orondo School District",7,10,55.5,2.38,"WASL"
"875","5300720","2005",9075,"Bridgeport School District",7,11,22.39,1.71,"WASL"
"876","5302310","2005",9206,"Eastmont School District",7,207,49.1,2.38,"WASL"
"877","5304710","2005",9207,"Mansfield School District",7,0,NA,NA,"WASL"
"878","5309600","2005",9209,"Waterville School District",7,13,50,2.26,"WASL"
"879","5301890","2005",10050,"Curlew School District",7,8,26.6,1.9,"WASL"
"880","5306360","2005",10065,"Orient School District",7,0,NA,NA,"WASL"
"881","5300002","2005",10070,"Inchelium School District",7,6,46.1,2.15,"WASL"
"882","5307260","2005",10309,"Republic School District",7,16,41,2.1,"WASL"
"883","5306570","2005",11001,"Pasco School District",7,263,32.39,1.92,"WASL"
"884","5305730","2005",11051,"North Franklin School District",7,60,38.89,2.12,"WASL"
"885","5303780","2005",11056,"Kahlotus School District",7,0,NA,NA,"WASL"
"886","5306780","2005",12110,"Pomeroy School District",7,10,32.2,2.12,"WASL"
"887","5309360","2005",13073,"Wahluke School District",7,23,18.3,1.49,"WASL"
"888","5307080","2005",13144,"Quincy School District",7,42,25.89,1.86,"WASL"
"889","5309510","2005",13146,"Warden School District",7,16,27.1,1.82,"WASL"
"890","5303440","2005",13151,"Coulee-Hartline School District",7,10,71.4,2.93,"WASL"
"891","5308070","2005",13156,"Soap Lake School District",7,14,28.5,1.73,"WASL"
"892","5307620","2005",13160,"Royal School District",7,34,34.29,1.97,"WASL"
"893","5305220","2005",13161,"Moses Lake School District",7,256,51.39,2.44,"WASL"
"894","5302610","2005",13165,"Ephrata School District",7,77,41.79,2.28,"WASL"
"895","5309900","2005",13167,"Wilson Creek School District",7,0,NA,NA,"WASL"
"896","5303130","2005",13301,"Grand Coulee Dam School District",7,26,36.1,2.08,"WASL"
"897","5300030","2005",14005,"Aberdeen School District",7,130,43,2.28,"WASL"
"898","5303660","2005",14028,"Hoquiam School District",7,83,45.6,2.21,"WASL"
"899","5305700","2005",14064,"North Beach School District",7,20,43.39,2.17,"WASL"
"900","5304890","2005",14065,"McCleary School District",7,10,31.19,2.12,"WASL"
"901","5305160","2005",14066,"Montesano School District",7,52,46,2.35,"WASL"
"902","5302490","2005",14068,"Elma School District",7,63,50.29,2.49,"WASL"
"903","5308730","2005",14077,"Taholah School District",7,6,37.5,2,"WASL"
"904","5307050","2005",14097,"Lake Quinault School District",7,4,22.19,1.88,"WASL"
"905","5309990","2005",14117,"Wishkah Valley School District",7,8,40,2.35,"WASL"
"906","5306090","2005",14172,"Ocosta School District",7,28,53.79,2.38,"WASL"
"907","5306000","2005",14400,"Oakville School District",7,4,16.6,1.41,"WASL"
"908","5305940","2005",15201,"Oak Harbor School District",7,230,51.79,2.42,"WASL"
"909","5301800","2005",15204,"Coupeville School District",7,53,51.89,2.48,"WASL"
"910","5308190","2005",15206,"South Whidbey School District",7,83,52.2,2.49,"WASL"
"911","5301380","2005",16020,"Queets-Clearwater School District",7,0,NA,NA,"WASL"
"912","5300750","2005",16046,"Brinnon School District",7,0,NA,NA,"WASL"
"913","5306990","2005",16048,"Quilcene School District",7,10,50,2.5,"WASL"
"914","5301290","2005",16049,"Chimacum School District",7,53,44.1,2.33,"WASL"
"915","5306840","2005",16050,"Port Townsend School District",7,61,55.39,2.62,"WASL"
"916","5307710","2005",17001,"Seattle Public Schools",7,1531,47.2,2.34,"WASL"
"917","5302820","2005",17210,"Federal Way School District",7,991,53,2.51,"WASL"
"918","5300001","2005",17216,"Enumclaw School District",7,197,47.79,2.38,"WASL"
"919","5304980","2005",17400,"Mercer Island School District",7,317,88.29,3.44,"WASL"
"920","5303540","2005",17401,"Highline School District",7,508,37.79,2.08,"WASL"
"921","5309300","2005",17402,"Vashon Island School District",7,105,76,3.16,"WASL"
"922","5307230","2005",17403,"Renton School District",7,387,38.7,2.16,"WASL"
"923","5307980","2005",17404,"Skykomish School District",7,0,NA,NA,"WASL"
"924","5300390","2005",17405,"Bellevue School District",7,896,72.79,3.03,"WASL"
"925","5308130","2005",17406,"Tukwila School District",7,55,27.5,1.93,"WASL"
"926","5304560","2005",17407,"Riverview School District",7,130,52,2.56,"WASL"
"927","5300300","2005",17408,"Auburn School District",7,510,46.5,2.34,"WASL"
"928","5308760","2005",17409,"Tahoma School District",7,325,61.7,2.73,"WASL"
"929","5308040","2005",17410,"Snoqualmie Valley School District",7,258,67.5,2.92,"WASL"
"930","5303750","2005",17411,"Issaquah School District",7,971,76.59,3.09,"WASL"
"931","5307920","2005",17412,"Shoreline School District",7,490,62.89,2.77,"WASL"
"932","5304230","2005",17414,"Lake Washington School District",7,1287,71.2,2.96,"WASL"
"933","5303960","2005",17415,"Kent School District",7,1199,53.6,2.54,"WASL"
"934","5305910","2005",17417,"Northshore School District",7,1188,71.2,2.97,"WASL"
"935","5300660","2005",18100,"Bremerton School District",7,143,37.2,2.12,"WASL"
"936","5300330","2005",18303,"Bainbridge Island School District",7,260,83.79,3.26,"WASL"
"937","5305760","2005",18400,"North Kitsap School District",7,311,57.5,2.6,"WASL"
"938","5301080","2005",18401,"Central Kitsap School District",7,630,58,2.61,"WASL"
"939","5308160","2005",18402,"South Kitsap School District",7,465,52.6,2.46,"WASL"
"940","5302340","2005",19028,"Easton School District",7,0,NA,NA,"WASL"
"941","5308850","2005",19400,"Thorp School District",7,6,37.5,1.94,"WASL"
"942","5302460","2005",19401,"Ellensburg School District",7,125,52.89,2.48,"WASL"
"943","5304050","2005",19403,"Kittitas School District",7,25,43.1,2.37,"WASL"
"944","5301350","2005",19404,"Cle Elum-Roslyn School District",7,29,36.7,2.03,"WASL"
"945","5310020","2005",20094,"Wishram School District",7,0,NA,NA,"WASL"
"946","5300510","2005",20203,"Bickleton School District",7,0,NA,NA,"WASL"
"947","5301050","2005",20215,"Centerville School District",7,0,NA,NA,"WASL"
"948","5309060","2005",20400,"Trout Lake School District",7,6,35.2,1.99,"WASL"
"949","5303030","2005",20401,"Glenwood School District",7,0,NA,NA,"WASL"
"950","5304080","2005",20402,"Klickitat School District",7,8,42.1,2.31,"WASL"
"951","5303090","2005",20404,"Goldendale School District",7,56,62.89,2.73,"WASL"
"952","5309810","2005",20405,"White Salmon Valley School District",7,48,55.1,2.49,"WASL"
"953","5304590","2005",20406,"Lyle School District",7,6,24,1.6,"WASL"
"954","5305490","2005",21014,"Napavine School District",7,31,55.29,2.61,"WASL"
"955","#N/A","2005",21018,"#N/A",7,0,NA,NA,"WASL"
"956","5305250","2005",21206,"Mossyrock School District",7,33,58.89,2.51,"WASL"
"957","5305190","2005",21214,"Morton School District",7,11,40.7,2.18,"WASL"
"958","5300060","2005",21226,"Adna School District",7,15,36.5,2.12,"WASL"
"959","5309930","2005",21232,"Winlock School District",7,23,41.79,2.03,"WASL"
"960","5300630","2005",21234,"Boistfort School District",7,0,NA,NA,"WASL"
"961","5308910","2005",21237,"Toledo School District",7,35,46,2.31,"WASL"
"962","5306240","2005",21300,"Onalaska School District",7,15,22,1.65,"WASL"
"963","5306660","2005",21301,"Pe Ell School District",7,11,39.2,2.28,"WASL"
"964","5301170","2005",21302,"Chehalis School District",7,125,56.5,2.52,"WASL"
"965","5309750","2005",21303,"White Pass School District",7,13,22,1.81,"WASL"
"966","5301140","2005",21401,"Centralia School District",7,102,37.5,2.13,"WASL"
"967","5307210","2005",22009,"Reardan-Edwall School District",7,32,52.39,2.37,"WASL"
"968","5300090","2005",22017,"#N/A",7,4,36.29,2.17,"WASL"
"969","5301860","2005",22073,"Creston School District",7,0,NA,NA,"WASL"
"970","5306120","2005",22105,"Odessa School District",7,9,52.89,2.58,"WASL"
"971","5309840","2005",22200,"Wilbur School District",7,4,20,1.75,"WASL"
"972","5303360","2005",22204,"Harrington School District",7,0,NA,NA,"WASL"
"973","5302010","2005",22207,"Davenport School District",7,30,50,2.33,"WASL"
"974","5308220","2005",23042,"Southside School District",7,24,54.5,2.5,"WASL"
"975","5303240","2005",23054,"Grapeview School District",7,7,36.79,2.1,"WASL"
"976","5307900","2005",23309,"Shelton School District",7,94,35.7,2.08,"WASL"
"977","5304800","2005",23311,"Mary M Knight School District",7,4,28.5,1.78,"WASL"
"978","5306750","2005",23402,"Pioneer School District",7,38,46.29,2.2,"WASL"
"979","5305790","2005",23403,"North Mason School District",7,88,48.6,2.31,"WASL"
"980","5303600","2005",23404,"Hood Canal School District",7,18,56.2,2.56,"WASL"
"981","5305550","2005",24014,"Nespelem School District",7,7,30.39,1.91,"WASL"
"982","5306220","2005",24019,"Omak School District",7,55,44.7,2.23,"WASL"
"983","5306150","2005",24105,"Okanogan School District",7,33,42.29,2.2,"WASL"
"984","5300690","2005",24111,"Brewster School District",7,19,25.6,1.85,"WASL"
"985","5306600","2005",24122,"Pateros School District",7,8,27.5,2.03,"WASL"
"986","5305020","2005",24350,"Methow Valley School District",7,30,62.5,2.91,"WASL"
"987","5308940","2005",24404,"Tonasket School District",7,34,49.2,2.47,"WASL"
"988","5306420","2005",24410,"Oroville School District",7,17,35.39,2.12,"WASL"
"989","5306060","2005",25101,"Ocean Beach School District",7,26,33.7,2.08,"WASL"
"990","5307140","2005",25116,"Raymond School District",7,24,42.1,2.12,"WASL"
"991","5308100","2005",25118,"South Bend School District",7,20,40,2.04,"WASL"
"992","5305520","2005",25155,"Naselle-Grays River Valley School District",7,20,76.9,2.96,"WASL"
"993","5309870","2005",25160,"Willapa Valley School District",7,17,60.7,2.53,"WASL"
"994","5305820","2005",25200,"North River School District",7,0,NA,NA,"WASL"
"995","5305610","2005",26056,"Newport School District",7,47,51,2.43,"WASL"
"996","5301920","2005",26059,"Cusick School District",7,4,21,1.78,"WASL"
"997","5307800","2005",26070,"Selkirk School District",7,19,63.29,2.53,"WASL"
"998","5308460","2005",27001,"Steilacoom Hist. School District",7,113,57,2.55,"WASL"
"999","5306960","2005",27003,"Puyallup School District",7,815,53.39,2.5,"WASL"
"1000","5308700","2005",27010,"Tacoma School District",7,820,35.1,2.03,"WASL"
"1001","5300870","2005",27019,"Carbonado School District",7,0,NA,NA,"WASL"
"1002","5309180","2005",27083,"University Place School District",7,292,62.7,2.79,"WASL"
"1003","5308610","2005",27320,"Sumner School District",7,352,50.7,2.43,"WASL"
"1004","5302130","2005",27343,"Dieringer School District",7,92,65.2,2.89,"WASL"
"1005","5306450","2005",27344,"Orting School District",7,66,40.89,2.21,"WASL"
"1006","5301410","2005",27400,"Clover Park School District",7,298,34.39,2.03,"WASL"
"1007","5306690","2005",27401,"Peninsula School District",7,505,60.6,2.68,"WASL"
"1008","5302940","2005",27402,"Franklin Pierce School District",7,247,40.39,2.18,"WASL"
"1009","5300480","2005",27403,"Bethel School District",7,575,39.6,2.12,"WASL"
"1010","5302370","2005",27404,"Eatonville School District",7,73,40.5,2.18,"WASL"
"1011","5309780","2005",27416,"White River School District",7,187,49.2,2.34,"WASL"
"1012","5302880","2005",27417,"Fife School District",7,136,51.5,2.5,"WASL"
"1013","5307860","2005",28010,"Shaw Island School District",7,0,NA,NA,"WASL"
"1014","5306300","2005",28137,"Orcas Island School District",7,30,78.9,3.26,"WASL"
"1015","5304530","2005",28144,"Lopez School District",7,23,82.09,3.03,"WASL"
"1016","5307650","2005",28149,"San Juan Island School District",7,54,65,2.84,"WASL"
"1017","5301660","2005",29011,"Concrete School District",7,22,34.89,1.99,"WASL"
"1018","5300780","2005",29100,"Burlington-Edison School District",7,148,46.79,2.36,"WASL"
"1019","5307740","2005",29101,"Sedro-Woolley School District",7,162,46.39,2.3,"WASL"
"1020","5300150","2005",29103,"Anacortes School District",7,122,54.2,2.52,"WASL"
"1021","5304110","2005",29311,"La Conner School District",7,36,57.1,2.66,"WASL"
"1022","5301680","2005",29317,"Conway School District",7,29,49.1,2.61,"WASL"
"1023","5305400","2005",29320,"Mount Vernon School District",7,143,33.1,1.96,"WASL"
"1024","5307950","2005",30002,"Skamania School District",7,0,NA,NA,"WASL"
"1025","5305040","2005",30031,"Mill A School District",7,0,NA,NA,"WASL"
"1026","5308520","2005",30303,"Stevenson-Carson School District",7,33,40.2,2.26,"WASL"
"1027","5302670","2005",31002,"Everett School District",7,754,53.5,2.51,"WASL"
"1028","5304200","2005",31004,"Lake Stevens School District",7,303,50.89,2.43,"WASL"
"1029","5305430","2005",31006,"Mukilteo School District",7,620,55.5,2.54,"WASL"
"1030","5302400","2005",31015,"Edmonds School District",7,866,54.89,2.53,"WASL"
"1031","5300240","2005",31016,"Arlington School District",7,224,51.2,2.43,"WASL"
"1032","5304860","2005",31025,"Marysville School District",7,378,40.5,2.13,"WASL"
"1033","5303720","2005",31063,"Index School District",7,0,NA,NA,"WASL"
"1034","5305130","2005",31103,"Monroe School District",7,268,53.2,2.47,"WASL"
"1035","5308020","2005",31201,"Snohomish School District",7,398,52.7,2.47,"WASL"
"1036","5304260","2005",31306,"Lakewood School District",7,107,51.1,2.42,"WASL"
"1037","5308550","2005",31311,"Sultan School District",7,112,53.5,2.51,"WASL"
"1038","5301980","2005",31330,"Darrington School District",7,17,37.7,2.11,"WASL"
"1039","5303210","2005",31332,"Granite Falls School District",7,81,40.2,2.2,"WASL"
"1040","5308340","2005",31401,"Stanwood-Camano School District",7,259,54.1,2.55,"WASL"
"1041","5308250","2005",32081,"Spokane School District",7,1161,51.79,2.46,"WASL"
"1042","5306330","2005",32123,"Orchard Prairie School District",7,0,NA,NA,"WASL"
"1043","5305640","2005",32325,"Nine Mile Falls School District",7,70,49.2,2.53,"WASL"
"1044","5304950","2005",32326,"Medical Lake School District",7,115,68.79,2.83,"WASL"
"1045","5304920","2005",32354,"Mead School District",7,407,62.1,2.68,"WASL"
"1046","5301110","2005",32356,"Central Valley School District",7,565,63.7,2.77,"WASL"
"1047","5302970","2005",32358,"Freeman School District",7,34,40.39,2.29,"WASL"
"1048","5301230","2005",32360,"Cheney School District",7,164,61.79,2.73,"WASL"
"1049","5302280","2005",32361,"East Valley School District (Spokane)",7,165,48.89,2.42,"WASL"
"1050","5304380","2005",32362,"Liberty School District",7,25,52,2.37,"WASL"
"1051","5309690","2005",32363,"West Valley School District (Spokane)",7,148,55.39,2.55,"WASL"
"1052","5302070","2005",32414,"Deer Park School District",7,97,45.7,2.16,"WASL"
"1053","5307440","2005",32416,"Riverside School District",7,62,41,2.14,"WASL"
"1054","5306270","2005",33030,"Onion Creek School District",7,0,NA,NA,"WASL"
"1055","5301260","2005",33036,"Chewelah School District",7,40,44.39,2.18,"WASL"
"1056","5309630","2005",33049,"Wellpinit School District",7,10,37,1.92,"WASL"
"1057","5309240","2005",33070,"Valley School District",7,6,16.6,0.91,"WASL"
"1058","5301630","2005",33115,"Colville School District",7,101,54,2.51,"WASL"
"1059","5304500","2005",33183,"Loon Lake School District",7,0,NA,NA,"WASL"
"1060","5308580","2005",33202,"Summit Valley School District",7,0,NA,NA,"WASL"
"1061","5301560","2005",33206,"Columbia (Stevens) School District",7,7,43.7,2.25,"WASL"
"1062","5304830","2005",33207,"Mary Walker School District",7,20,54,2.21,"WASL"
"1063","5305880","2005",33211,"Northport School District",7,2,18.1,1.63,"WASL"
"1064","5303990","2005",33212,"Kettle Falls School District",7,32,50,2.31,"WASL"
"1065","5310140","2005",34002,"Yelm School District",7,200,49.1,2.4,"WASL"
"1066","5305850","2005",34003,"North Thurston Public Schools",7,531,50,2.45,"WASL"
"1067","5309100","2005",34033,"Tumwater School District",7,303,59.7,2.61,"WASL"
"1068","5306180","2005",34111,"Olympia School District",7,415,62.6,2.78,"WASL"
"1069","5307110","2005",34307,"Rainier School District",7,38,55,2.55,"WASL"
"1070","5303330","2005",34324,"Griffin School District",7,50,59.5,2.72,"WASL"
"1071","5307470","2005",34401,"Rochester School District",7,29,19.19,1.76,"WASL"
"1072","5308820","2005",34402,"Tenino School District",7,45,50.5,2.39,"WASL"
"1073","5309330","2005",35200,"Wahkiakum School District",7,20,44.39,2.33,"WASL"
"1074","5309450","2005",36140,"Walla Walla Public Schools",7,200,48.5,2.35,"WASL"
"1075","5301470","2005",36250,"College Place School District",7,36,36.7,2.06,"WASL"
"1076","5309000","2005",36300,"Touchet School District",7,7,29.1,1.83,"WASL"
"1077","5301590","2005",36400,"Columbia (Walla Walla) School District",7,38,42.2,2.28,"WASL"
"1078","5309390","2005",36401,"Waitsburg School District",7,21,50,2.38,"WASL"
"1079","5306870","2005",36402,"Prescott School District",7,0,NA,NA,"WASL"
"1080","5300420","2005",37501,"Bellingham School District",7,491,59.39,2.66,"WASL"
"1081","5302850","2005",37502,"Ferndale School District",7,243,62.7,2.81,"WASL"
"1082","5300570","2005",37503,"Blaine School District",7,113,57.6,2.67,"WASL"
"1083","5304620","2005",37504,"Lynden School District",7,110,55,2.58,"WASL"
"1084","5305010","2005",37505,"Meridian School District",7,53,47.7,2.39,"WASL"
"1085","5305670","2005",37506,"Nooksack Valley School District",7,70,48.89,2.4,"WASL"
"1086","5305310","2005",37507,"Mount Baker School District",7,96,50.7,2.41,"WASL"
"1087","5304150","2005",38126,"LaCrosse School District",7,8,61.5,2.61,"WASL"
"1088","5304290","2005",38264,"Lamont School District",7,2,18.1,1.54,"WASL"
"1089","5308790","2005",38265,"Tekoa School District",7,13,76.4,2.99,"WASL"
"1090","5306930","2005",38267,"Pullman School District",7,112,75.09,3.06,"WASL"
"1091","5301440","2005",38300,"Colfax School District",7,24,42.1,2.27,"WASL"
"1092","5306540","2005",38301,"Palouse School District",7,7,43.7,2.37,"WASL"
"1093","5303000","2005",38302,"Garfield School District",7,0,NA,NA,"WASL"
"1094","5308490","2005",38304,"Steptoe School District",7,0,NA,NA,"WASL"
"1095","5301500","2005",38306,"Colton School District",7,8,66.59,2.83,"WASL"
"1096","5302520","2005",38308,"Endicott School District",7,20,62.5,2.65,"WASL"
"1097","5307560","2005",38320,"Rosalia School District",7,10,66.59,2.93,"WASL"
"1098","5305970","2005",38324,"Oakesdale School District",7,8,61.5,2.76,"WASL"
"1099","5309150","2005",39002,"Union Gap School District",7,23,35.89,2.12,"WASL"
"1100","5305460","2005",39003,"Naches Valley School District",7,66,47.79,2.36,"WASL"
"1101","5310110","2005",39007,"Yakima School District",7,359,34.79,2.02,"WASL"
"1102","5305370","2005",39090,"East Valley School District (Yakima)",7,87,40.79,2.19,"WASL"
"1103","5307770","2005",39119,"Selah School District",7,148,52.2,2.46,"WASL"
"1104","5304650","2005",39120,"Mabton School District",7,16,21,1.68,"WASL"
"1105","5303150","2005",39200,"Grandview School District",7,70,30.1,1.93,"WASL"
"1106","5308670","2005",39201,"Sunnyside School District",7,123,27.69,1.84,"WASL"
"1107","5308970","2005",39202,"Toppenish School District",7,53,19.1,1.68,"WASL"
"1108","5303510","2005",39203,"Highland School District",7,45,40.89,2.24,"WASL"
"1109","5303180","2005",39204,"Granger School District",7,18,16.19,1.52,"WASL"
"1110","5310170","2005",39205,"Zillah School District",7,44,39.6,2.18,"WASL"
"1111","5309480","2005",39207,"Wapato School District",7,70,26.5,1.87,"WASL"
"1112","5309720","2005",39208,"West Valley School District (Yakima)",7,230,58,2.62,"WASL"
"1113","5305280","2005",39209,"Mount Adams School District",7,10,11.9,1.39,"WASL"
"1114","5309570","2006",1109,"Washtucna School District",7,0,NA,NA,"WASL"
"1115","5306480","2006",1147,"Othello School District",7,93,36.7,2.07,"WASL"
"1116","5304410","2006",1158,"Lind School District",7,8,44.39,2.16,"WASL"
"1117","5307380","2006",1160,"Ritzville School District",7,13,39.29,2.12,"WASL"
"1118","5301320","2006",2250,"Clarkston School District",7,101,46.1,2.33,"WASL"
"1119","5300280","2006",2420,"Asotin-Anatone School District",7,28,52.79,2.35,"WASL"
"1120","5303930","2006",3017,"Kennewick School District",7,530,48,2.38,"WASL"
"1121","5306630","2006",3050,"Paterson School District",7,0,NA,NA,"WASL"
"1122","5304020","2006",3052,"Kiona-Benton City School District",7,41,35.29,2.06,"WASL"
"1123","5302910","2006",3053,"Finley School District",7,32,35.89,2.21,"WASL"
"1124","5306900","2006",3116,"Prosser School District",7,87,38.39,2.13,"WASL"
"1125","5307320","2006",3400,"Richland School District",7,451,60,2.69,"WASL"
"1126","5304740","2006",4019,"Manson School District",7,11,34.29,2.12,"WASL"
"1127","5308430","2006",4069,"Stehekin School District",7,0,NA,NA,"WASL"
"1128","5302550","2006",4127,"Entiat School District",7,15,42.79,2.11,"WASL"
"1129","5301200","2006",4129,"Lake Chelan School District",7,57,58.1,2.56,"WASL"
"1130","5300960","2006",4222,"Cashmere School District",7,45,42.79,2.28,"WASL"
"1131","5300950","2006",4228,"Cascade School District",7,54,59.29,2.6,"WASL"
"1132","5309660","2006",4246,"Wenatchee School District",7,242,45.79,2.29,"WASL"
"1133","5306820","2006",5121,"Port Angeles School District",7,180,61.2,2.71,"WASL"
"1134","5301830","2006",5313,"Crescent School District",7,13,56.5,2.12,"WASL"
"1135","5307830","2006",5323,"Sequim School District",7,104,55,2.55,"WASL"
"1136","5300840","2006",5401,"Cape Flattery School District",7,9,25,1.8,"WASL"
"1137","5307020","2006",5402,"Quillayute Valley School District",7,42,44.2,2.18,"WASL"
"1138","5309270","2006",6037,"Vancouver School District",7,682,42,2.23,"WASL"
"1139","5303570","2006",6098,"Hockinson School District",7,107,69,2.87,"WASL"
"1140","5304170","2006",6101,"La Center School District",7,54,52.39,2.49,"WASL"
"1141","5303300","2006",6103,"Green Mountain School District",7,0,NA,NA,"WASL"
"1142","5309540","2006",6112,"Washougal School District",7,101,45.39,2.31,"WASL"
"1143","5302700","2006",6114,"Evergreen School District (Clark)",7,920,49.89,2.39,"WASL"
"1144","5300810","2006",6117,"Camas School District",7,248,59.89,2.71,"WASL"
"1145","5300380","2006",6119,"Battle Ground School District",7,534,57.1,2.56,"WASL"
"1146","5307350","2006",6122,"Ridgefield School District",7,81,51.2,2.42,"WASL"
"1147","5302040","2006",7002,"Dayton School District",7,14,28,1.92,"WASL"
"1148","5308400","2006",7035,"Starbuck School District",7,0,NA,NA,"WASL"
"1149","5304470","2006",8122,"Longview School District",7,189,36.29,2.06,"WASL"
"1150","5309030","2006",8130,"Toutle Lake School District",7,20,40,2.1,"WASL"
"1151","5300990","2006",8401,"Castle Rock School District",7,39,44.79,2.26,"WASL"
"1152","5303810","2006",8402,"Kalama School District",7,43,52.39,2.33,"WASL"
"1153","5310050","2006",8404,"Woodland School District",7,90,56.2,2.57,"WASL"
"1154","5300003","2006",8458,"Kelso School District",7,175,41.5,2.22,"WASL"
"1155","5306390","2006",9013,"Orondo School District",7,6,37.5,2.24,"WASL"
"1156","5300720","2006",9075,"Bridgeport School District",7,16,25.3,1.8,"WASL"
"1157","5302310","2006",9206,"Eastmont School District",7,218,53.6,2.48,"WASL"
"1158","5304710","2006",9207,"Mansfield School District",7,6,60,2.5,"WASL"
"1159","5309600","2006",9209,"Waterville School District",7,4,18.1,1.54,"WASL"
"1160","5301890","2006",10050,"Curlew School District",7,10,43.39,2.04,"WASL"
"1161","5306360","2006",10065,"Orient School District",7,4,28.5,1.92,"WASL"
"1162","5300002","2006",10070,"Inchelium School District",7,2,16.6,1.5,"WASL"
"1163","5307260","2006",10309,"Republic School District",7,16,36.29,2.2,"WASL"
"1164","5306570","2006",11001,"Pasco School District",7,223,25.89,1.78,"WASL"
"1165","5305730","2006",11051,"North Franklin School District",7,42,35.5,1.98,"WASL"
"1166","5303780","2006",11056,"Kahlotus School District",7,0,NA,NA,"WASL"
"1167","5306780","2006",12110,"Pomeroy School District",7,10,45.39,2.22,"WASL"
"1168","5309360","2006",13073,"Wahluke School District",7,20,15.3,1.58,"WASL"
"1169","5307080","2006",13144,"Quincy School District",7,40,26.1,1.87,"WASL"
"1170","5309510","2006",13146,"Warden School District",7,20,30.3,1.92,"WASL"
"1171","5303440","2006",13151,"Coulee-Hartline School District",7,8,66.59,2.83,"WASL"
"1172","5308070","2006",13156,"Soap Lake School District",7,9,25,1.8,"WASL"
"1173","5307620","2006",13160,"Royal School District",7,24,23.69,1.69,"WASL"
"1174","5305220","2006",13161,"Moses Lake School District",7,228,40,2.17,"WASL"
"1175","5302610","2006",13165,"Ephrata School District",7,71,43.5,2.3,"WASL"
"1176","5309900","2006",13167,"Wilson Creek School District",7,0,NA,NA,"WASL"
